# times u v wavelenghts vises
2.456451372099999804e+06 1.550000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 1.256399767952153489e-02
2.456451372099999804e+06 1.550000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 1.026150691085656215e-02
2.456451372099999804e+06 1.550000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 8.133176590525289032e-03
2.456451372099999804e+06 1.550000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 6.212030299439804011e-03
2.456451372099999804e+06 1.550000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 4.525158974143700212e-03
2.456451372099999804e+06 1.550000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 3.093215310229050635e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 1.930087087136881513e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 1.042754869156024399e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 4.313342273555807738e-04
2.456451372099999804e+06 1.550000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 8.929739497631945539e-05
2.456451372099999804e+06 1.550000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 3.864270455124402540e-06
2.456451372099999804e+06 1.550000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 1.565480645262342968e-04
2.456451372099999804e+06 1.550000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 5.238367837744172927e-04
2.456451372099999804e+06 1.550000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 1.077988267917959729e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 1.787913746160150509e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 2.620122919555983778e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 3.539702456212953739e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 4.511299522297253055e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 5.500082555412147585e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 6.472652882973470127e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 7.397882937146848560e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 8.247659637863391513e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 8.997514905230272544e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 9.627129105407155121e-03
2.456451372099999804e+06 1.550000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 1.012069740112558555e-02
2.456451372099999804e+06 1.550000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 1.046715333349486354e-02
2.456451372099999804e+06 1.550000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 1.066024836667488380e-02
2.456451372099999804e+06 1.550000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 1.069849044411094914e-02
2.456451372099999804e+06 1.550000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 1.058494870298883062e-02
2.456451372099999804e+06 1.550000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 1.032693525108982838e-02
2.456451372099999804e+06 1.550000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 9.935578219740512709e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 9.425303077360770027e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 8.813241348931584451e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 8.118587387495981508e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 7.361924656908065863e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 6.564543105506322369e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 5.747768655575137033e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 4.932324641922964520e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 4.137743262582822823e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 3.381842830448877988e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 2.680283925602769228e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 2.046214543935307578e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 1.490011125422552405e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 1.019119035539729984e-03
2.456451372099999804e+06 1.550000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 6.379927760033932572e-04
2.456451372099999804e+06 1.550000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 3.481330226333385447e-04
2.456451372099999804e+06 1.550000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 1.482146276257229327e-04
2.456451372099999804e+06 1.550000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 3.429706955294248711e-05
2.456451372099999804e+06 1.550000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 1.065625575278561035e-07
2.456451372099999804e+06 1.550000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 3.737720694326579181e-05
2.456451372099999804e+06 1.550000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 1.362372204364849465e-04
2.456451372099999804e+06 1.550000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 2.856254588898938206e-04
2.456451372099999804e+06 1.550000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 4.737231252487411788e-04
2.456451372099999804e+06 1.600000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 2.606277072171874279e-02
2.456451372099999804e+06 1.600000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 2.564745716097050626e-02
2.456451372099999804e+06 1.600000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 2.496678232764017874e-02
2.456451372099999804e+06 1.600000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 2.403622067727761297e-02
2.456451372099999804e+06 1.600000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 2.287684820062626731e-02
2.456451372099999804e+06 1.600000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 2.151478775668402149e-02
2.456451372099999804e+06 1.600000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 1.998052373958989977e-02
2.456451372099999804e+06 1.600000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 1.830810558383374684e-02
2.456451372099999804e+06 1.600000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 1.653426270541505719e-02
2.456451372099999804e+06 1.600000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 1.469745589043707119e-02
2.456451372099999804e+06 1.600000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 1.283689180706384068e-02
2.456451372099999804e+06 1.600000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 1.099152818511219855e-02
2.456451372099999804e+06 1.600000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 9.199097257986352597e-03
2.456451372099999804e+06 1.600000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 7.495174297807648614e-03
2.456451372099999804e+06 1.600000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 5.912316525250608558e-03
2.456451372099999804e+06 1.600000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 4.479295393707173958e-03
2.456451372099999804e+06 1.600000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 3.220442308206218369e-03
2.456451372099999804e+06 1.600000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 2.155124338034150600e-03
2.456451372099999804e+06 1.600000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 1.297362529875228801e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 6.556011501178112075e-04
2.456451372099999804e+06 1.600000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 2.326317142600133200e-04
2.456451372099999804e+06 1.600000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 2.567113619870105526e-05
2.456451372099999804e+06 1.600000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 2.658888888187466431e-05
2.456451372099999804e+06 1.600000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 2.222738444242598093e-04
2.456451372099999804e+06 1.600000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 5.951275819972175456e-04
2.456451372099999804e+06 1.600000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 1.123667528972172990e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 1.783220432532218883e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 2.546684424219050960e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 3.385336396672867804e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 4.269660595680762304e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 5.170174253794850190e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 6.058226743080956031e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 6.906750070227345335e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 7.690940522284943869e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 8.388853821615338199e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 8.981899173664389946e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 9.455220987192527668e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 9.797960700147234983e-03
2.456451372099999804e+06 1.600000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 1.000339493617632795e-02
2.456451372099999804e+06 1.600000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 1.006895002567418339e-02
2.456451372099999804e+06 1.600000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 9.996096632084410308e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 9.790131715658298775e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 9.459858239080336934e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 9.017175780965894921e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 8.476597498110288037e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 7.854710606806994400e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 7.169598697755703159e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 6.440244738028474622e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 5.685933547213583260e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 4.925671882681365889e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 4.177643068789180063e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 3.458711411353541671e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 2.783989520962677246e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 2.166479207646489647e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 1.616793894918022983e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 1.142967628802055071e-03
2.456451372099999804e+06 1.600000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 7.503528251008326298e-04
2.456451372099999804e+06 1.600000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 4.416060028144970485e-04
2.456451372099999804e+06 1.600000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 2.167579862058317190e-04
2.456451372099999804e+06 1.600000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 7.336250824289080024e-05
2.456451372099999804e+06 1.600000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 6.714890071692691637e-06
2.456451372099999804e+06 1.600000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 1.013056873818180200e-05
2.456451372099999804e+06 1.600000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 7.527174874695395570e-05
2.456451372099999804e+06 1.600000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 1.925093972632673357e-04
2.456451372099999804e+06 1.600000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 3.513072070513881631e-04
2.456451372099999804e+06 1.600000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 5.406140188056363267e-04
2.456451372099999804e+06 1.650000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 1.562284031391071061e-02
2.456451372099999804e+06 1.650000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 1.534618032447824035e-02
2.456451372099999804e+06 1.650000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 1.489348208709814596e-02
2.456451372099999804e+06 1.650000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 1.427591966066704514e-02
2.456451372099999804e+06 1.650000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 1.350869258064422464e-02
2.456451372099999804e+06 1.650000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 1.261060894457754697e-02
2.456451372099999804e+06 1.650000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 1.160357083864897373e-02
2.456451372099999804e+06 1.650000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 1.051197711866143185e-02
