*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
2448341.625000000, A.D. 1991-Mar-26 03:00:00.0000, -9.935005795468737E-01, -8.834846725741664E-02, -2.842417320852753E-06,
2448341.666666667, A.D. 1991-Mar-26 04:00:00.0000, -9.934482869460485E-01, -8.906496316631080E-02, -2.831363332291472E-06,
2448341.708333333, A.D. 1991-Mar-26 05:00:00.0000, -9.933954820960409E-01, -8.978141073943761E-02, -2.820387966028589E-06,
2448341.750000000, A.D. 1991-Mar-26 06:00:00.0000, -9.933421650635643E-01, -9.049780962954944E-02, -2.809493782261238E-06,
2448341.791666667, A.D. 1991-Mar-26 07:00:00.0000, -9.932883359153487E-01, -9.121415948965977E-02, -2.798683328910605E-06,
2448341.833333333, A.D. 1991-Mar-26 08:00:00.0000, -9.932339947181367E-01, -9.193045997304031E-02, -2.787959141369597E-06,
2448341.875000000, A.D. 1991-Mar-26 09:00:00.0000, -9.931791415386827E-01, -9.264671073321810E-02, -2.777323742189617E-06,
2448341.916666667, A.D. 1991-Mar-26 10:00:00.0000, -9.931237764437501E-01, -9.336291142397252E-02, -2.766779640823270E-06,
2448341.958333333, A.D. 1991-Mar-26 11:00:00.0000, -9.930678995001101E-01, -9.407906169933233E-02, -2.756329333286000E-06,
2448342.000000000, A.D. 1991-Mar-26 12:00:00.0000, -9.930115107745391E-01, -9.479516121357279E-02, -2.745975301944509E-06,
2448342.041666667, A.D. 1991-Mar-26 13:00:00.0000, -9.929546103338159E-01, -9.551120962121253E-02, -2.735720015170016E-06,
2448342.083333333, A.D. 1991-Mar-26 14:00:00.0000, -9.928971982447220E-01, -9.622720657701059E-02, -2.725565927095480E-06,
2448342.125000000, A.D. 1991-Mar-26 15:00:00.0000, -9.928392745740366E-01, -9.694315173596341E-02, -2.715515477352640E-06,
2448342.166666667, A.D. 1991-Mar-26 16:00:00.0000, -9.927808393885383E-01, -9.765904475330166E-02, -2.705571090760670E-06,
2448342.208333333, A.D. 1991-Mar-26 17:00:00.0000, -9.927218927550002E-01, -9.837488528448719E-02, -2.695735177079646E-06,
2448342.250000000, A.D. 1991-Mar-26 18:00:00.0000, -9.926624347401897E-01, -9.909067298520999E-02, -2.686010130744492E-06,
2448342.291666667, A.D. 1991-Mar-26 19:00:00.0000, -9.926024654108671E-01, -9.980640751138493E-02, -2.676398330621900E-06,
2448342.333333333, A.D. 1991-Mar-26 20:00:00.0000, -9.925419848337821E-01, -1.005220885191488E-01, -2.666902139690202E-06,
2448342.375000000, A.D. 1991-Mar-26 21:00:00.0000, -9.924809930756748E-01, -1.012377156648568E-01, -2.657523904828660E-06,
2448342.416666667, A.D. 1991-Mar-26 22:00:00.0000, -9.924194902032719E-01, -1.019532886050798E-01, -2.648265956568571E-06,
2448342.458333333, A.D. 1991-Mar-26 23:00:00.0000, -9.923574762832854E-01, -1.026688069966009E-01, -2.639130608786572E-06,
2448342.500000000, A.D. 1991-Mar-27 00:00:00.0000, -9.922949513824127E-01, -1.033842704964121E-01, -2.630120158530436E-06,
2448342.541666667, A.D. 1991-Mar-27 01:00:00.0000, -9.922319155673338E-01, -1.040996787617113E-01, -2.621236885719572E-06,
2448342.583333333, A.D. 1991-Mar-27 02:00:00.0000, -9.921683689047099E-01, -1.048150314498989E-01, -2.612483052909533E-06,
2448342.625000000, A.D. 1991-Mar-27 03:00:00.0000, -9.921043114611825E-01, -1.055303282185745E-01, -2.603860905075167E-06,
2448342.666666667, A.D. 1991-Mar-27 04:00:00.0000, -9.920397433033722E-01, -1.062455687255340E-01, -2.595372669346939E-06,
2448342.708333333, A.D. 1991-Mar-27 05:00:00.0000, -9.919746644978764E-01, -1.069607526287658E-01, -2.587020554804759E-06,
2448342.750000000, A.D. 1991-Mar-27 06:00:00.0000, -9.919090751112695E-01, -1.076758795864477E-01, -2.578806752222671E-06,
2448342.791666667, A.D. 1991-Mar-27 07:00:00.0000, -9.918429752101007E-01, -1.083909492569437E-01, -2.570733433850135E-06,
2448342.833333333, A.D. 1991-Mar-27 08:00:00.0000, -9.917763648608934E-01, -1.091059612988006E-01, -2.562802753204314E-06,
2448342.875000000, A.D. 1991-Mar-27 09:00:00.0000, -9.917092441301442E-01, -1.098209153707444E-01, -2.555016844850225E-06,
2448342.916666667, A.D. 1991-Mar-27 10:00:00.0000, -9.916416130843204E-01, -1.105358111316777E-01, -2.547377824130170E-06,
2448342.958333333, A.D. 1991-Mar-27 11:00:00.0000, -9.915734717898614E-01, -1.112506482406755E-01, -2.539887787058165E-06,
2448343.000000000, A.D. 1991-Mar-27 12:00:00.0000, -9.915048203131764E-01, -1.119654263569821E-01, -2.532548809993400E-06,
2448343.041666667, A.D. 1991-Mar-27 13:00:00.0000, -9.914356587206433E-01, -1.126801451400083E-01, -2.525362949529673E-06,
2448343.083333333, A.D. 1991-Mar-27 14:00:00.0000, -9.913659870786088E-01, -1.133948042493270E-01, -2.518332242224879E-06,
2448343.125000000, A.D. 1991-Mar-27 15:00:00.0000, -9.912958054533859E-01, -1.141094033446709E-01, -2.511458704453489E-06,
2448343.166666667, A.D. 1991-Mar-27 16:00:00.0000, -9.912251139112553E-01, -1.148239420859283E-01, -2.504744332195066E-06,
2448343.208333333, A.D. 1991-Mar-27 17:00:00.0000, -9.911539125184634E-01, -1.155384201331399E-01, -2.498191100814016E-06,
2448343.250000000, A.D. 1991-Mar-27 18:00:00.0000, -9.910822013412223E-01, -1.162528371464960E-01, -2.491800964941014E-06,
2448343.291666667, A.D. 1991-Mar-27 19:00:00.0000, -9.910099804457075E-01, -1.169671927863322E-01, -2.485575858198310E-06,
2448343.333333333, A.D. 1991-Mar-27 20:00:00.0000, -9.909372498980600E-01, -1.176814867131265E-01, -2.479517693132198E-06,
2448343.375000000, A.D. 1991-Mar-27 21:00:00.0000, -9.908640097643840E-01, -1.183957185874961E-01, -2.473628360937521E-06,
2448343.416666667, A.D. 1991-Mar-27 22:00:00.0000, -9.907902601107469E-01, -1.191098880701936E-01, -2.467909731339899E-06,
2448343.458333333, A.D. 1991-Mar-27 23:00:00.0000, -9.907160010031788E-01, -1.198239948221036E-01, -2.462363652439058E-06,
2448343.500000000, A.D. 1991-Mar-28 00:00:00.0000, -9.906412325076721E-01, -1.205380385042396E-01, -2.456991950471843E-06,
2448343.541666667, A.D. 1991-Mar-28 01:00:00.0000, -9.905659546901816E-01, -1.212520187777406E-01, -2.451796429769795E-06,
2448343.583333333, A.D. 1991-Mar-28 02:00:00.0000, -9.904901676166237E-01, -1.219659353038674E-01, -2.446778872494752E-06,
2448343.625000000, A.D. 1991-Mar-28 03:00:00.0000, -9.904138713528762E-01, -1.226797877439996E-01, -2.441941038562147E-06,
2448343.666666667, A.D. 1991-Mar-28 04:00:00.0000, -9.903370659647788E-01, -1.233935757596317E-01, -2.437284665434100E-06,
2448343.708333333, A.D. 1991-Mar-28 05:00:00.0000, -9.902597515181326E-01, -1.241072990123703E-01, -2.432811468034740E-06,
2448343.750000000, A.D. 1991-Mar-28 06:00:00.0000, -9.901819280786984E-01, -1.248209571639305E-01, -2.428523138611832E-06,
2448343.791666667, A.D. 1991-Mar-28 07:00:00.0000, -9.901035957122006E-01, -1.255345498761323E-01, -2.424421346521462E-06,
2448343.833333333, A.D. 1991-Mar-28 08:00:00.0000, -9.900247544843228E-01, -1.262480768108978E-01, -2.420507738192484E-06,
2448343.875000000, A.D. 1991-Mar-28 09:00:00.0000, -9.899454044607107E-01, -1.269615376302471E-01, -2.416783936945512E-06,
2448343.916666667, A.D. 1991-Mar-28 10:00:00.0000, -9.898655457069714E-01, -1.276749319962958E-01, -2.413251542889542E-06,
2448343.958333333, A.D. 1991-Mar-28 11:00:00.0000, -9.897851782886733E-01, -1.283882595712510E-01, -2.409912132799573E-06,
2448344.000000000, A.D. 1991-Mar-28 12:00:00.0000, -9.897043022713464E-01, -1.291015200174083E-01, -2.406767260026982E-06,
2448344.041666667, A.D. 1991-Mar-28 13:00:00.0000, -9.896229177204829E-01, -1.298147129971484E-01, -2.403818454354656E-06,
2448344.083333333, A.D. 1991-Mar-28 14:00:00.0000, -9.895410247015373E-01, -1.305278381729341E-01, -2.401067221899336E-06,
2448344.125000000, A.D. 1991-Mar-28 15:00:00.0000, -9.894586232799266E-01, -1.312408952073064E-01, -2.398515045049014E-06,
2448344.166666667, A.D. 1991-Mar-28 16:00:00.0000, -9.893757135210308E-01, -1.319538837628819E-01, -2.396163382305514E-06,
2448344.208333333, A.D. 1991-Mar-28 17:00:00.0000, -9.892922954901933E-01, -1.326668035023490E-01, -2.394013668243572E-06,
2448344.250000000, A.D. 1991-Mar-28 18:00:00.0000, -9.892083692527213E-01, -1.333796540884652E-01, -2.392067313373561E-06,
2448344.291666667, A.D. 1991-Mar-28 19:00:00.0000, -9.891239348738864E-01, -1.340924351840534E-01, -2.390325704145935E-06,
2448344.333333333, A.D. 1991-Mar-28 20:00:00.0000, -9.890389924189256E-01, -1.348051464519990E-01, -2.388790202749952E-06,
2448344.375000000, A.D. 1991-Mar-28 21:00:00.0000, -9.889535419530409E-01, -1.355177875552465E-01, -2.387462147164178E-06,
2448344.416666667, A.D. 1991-Mar-28 22:00:00.0000, -9.888675835414007E-01, -1.362303581567967E-01, -2.386342850963962E-06,
2448344.458333333, A.D. 1991-Mar-28 23:00:00.0000, -9.887811172491406E-01, -1.369428579197030E-01, -2.385433603350238E-06,
2448344.500000000, A.D. 1991-Mar-29 00:00:00.0000, -9.886941431413633E-01, -1.376552865070688E-01, -2.384735669056785E-06,
2448344.541666667, A.D. 1991-Mar-29 01:00:00.0000, -9.886066612831405E-01, -1.383676435820441E-01, -2.384250288260164E-06,
2448344.583333333, A.D. 1991-Mar-29 02:00:00.0000, -9.885186717395127E-01, -1.390799288078224E-01, -2.383978676570775E-06,
2448344.625000000, A.D. 1991-Mar-29 03:00:00.0000, -9.884301745754908E-01, -1.397921418476378E-01, -2.383922024964121E-06,
2448344.666666667, A.D. 1991-Mar-29 04:00:00.0000, -9.883411698560562E-01, -1.405042823647618E-01, -2.384081499745183E-06,
2448344.708333333, A.D. 1991-Mar-29 05:00:00.0000, -9.882516576461630E-01, -1.412163500225006E-01, -2.384458242460236E-06,
2448344.750000000, A.D. 1991-Mar-29 06:00:00.0000, -9.881616380107375E-01, -1.419283444841915E-01, -2.385053369948857E-06,
2448344.791666667, A.D. 1991-Mar-29 07:00:00.0000, -9.880711110146804E-01, -1.426402654132005E-01, -2.385867974235138E-06,
2448344.833333333, A.D. 1991-Mar-29 08:00:00.0000, -9.879800767228675E-01, -1.433521124729192E-01, -2.386903122508823E-06,
2448344.875000000, A.D. 1991-Mar-29 09:00:00.0000, -9.878885352001497E-01, -1.440638853267614E-01, -2.388159857120141E-06,
2448344.916666667, A.D. 1991-Mar-29 10:00:00.0000, -9.877964865113562E-01, -1.447755836381612E-01, -2.389639195595573E-06,
2448344.958333333, A.D. 1991-Mar-29 11:00:00.0000, -9.877039307212940E-01, -1.454872070705691E-01, -2.391342130531750E-06,
2448345.000000000, A.D. 1991-Mar-29 12:00:00.0000, -9.876108678947501E-01, -1.461987552874498E-01, -2.393269629647012E-06,
2448345.041666667, A.D. 1991-Mar-29 13:00:00.0000, -9.875172980964919E-01, -1.469102279522793E-01, -2.395422635742324E-06,
2448345.083333333, A.D. 1991-Mar-29 14:00:00.0000, -9.874232213912691E-01, -1.476216247285416E-01, -2.397802066714732E-06,
2448345.125000000, A.D. 1991-Mar-29 15:00:00.0000, -9.873286378438146E-01, -1.483329452797267E-01, -2.400408815583789E-06,
2448345.166666667, A.D. 1991-Mar-29 16:00:00.0000, -9.872335475188465E-01, -1.490441892693275E-01, -2.403243750415868E-06,
2448345.208333333, A.D. 1991-Mar-29 17:00:00.0000, -9.871379504810686E-01, -1.497553563608369E-01, -2.406307714401603E-06,
2448345.250000000, A.D. 1991-Mar-29 18:00:00.0000, -9.870418467951724E-01, -1.504664462177455E-01, -2.409601525838878E-06,
2448345.291666667, A.D. 1991-Mar-29 19:00:00.0000, -9.869452365258381E-01, -1.511774585035387E-01, -2.413125978188121E-06,
2448345.333333333, A.D. 1991-Mar-29 20:00:00.0000, -9.868481197377373E-01, -1.518883928816944E-01, -2.416881839955511E-06,
2448345.375000000, A.D. 1991-Mar-29 21:00:00.0000, -9.867504964955317E-01, -1.525992490156800E-01, -2.420869854923485E-06,
2448345.416666667, A.D. 1991-Mar-29 22:00:00.0000, -9.866523668638791E-01, -1.533100265689501E-01, -2.425090741995805E-06,
2448345.458333333, A.D. 1991-Mar-29 23:00:00.0000, -9.865537309074301E-01, -1.540207252049441E-01, -2.429545195357228E-06,
2448345.500000000, A.D. 1991-Mar-30 00:00:00.0000, -9.864545886908328E-01, -1.547313445870834E-01, -2.434233884360464E-06,
2448345.541666667, A.D. 1991-Mar-30 01:00:00.0000, -9.863549402787337E-01, -1.554418843787694E-01, -2.439157453742170E-06,
2448345.583333333, A.D. 1991-Mar-30 02:00:00.0000, -9.862547857357791E-01, -1.561523442433805E-01, -2.444316523537370E-06,
2448345.625000000, A.D. 1991-Mar-30 03:00:00.0000, -9.861541251266164E-01, -1.568627238442702E-01, -2.449711689128574E-06,
2448345.666666667, A.D. 1991-Mar-30 04:00:00.0000, -9.860529585158970E-01, -1.575730228447646E-01, -2.455343521343013E-06,
2448345.708333333, A.D. 1991-Mar-30 05:00:00.0000, -9.859512859682774E-01, -1.582832409081602E-01, -2.461212566482684E-06,
2448345.750000000, A.D. 1991-Mar-30 06:00:00.0000, -9.858491075484201E-01, -1.589933776977213E-01, -2.467319346411691E-06,
2448345.791666667, A.D. 1991-Mar-30 07:00:00.0000, -9.857464233209965E-01, -1.597034328766781E-01, -2.473664358522313E-06,
2448345.833333333, A.D. 1991-Mar-30 08:00:00.0000, -9.856432333506887E-01, -1.604134061082243E-01, -2.480248075852741E-06,
2448345.875000000, A.D. 1991-Mar-30 09:00:00.0000, -9.855395377021903E-01, -1.611232970555150E-01, -2.487070947225326E-06,
2448345.916666667, A.D. 1991-Mar-30 10:00:00.0000, -9.854353364402096E-01, -1.618331053816647E-01, -2.494133397160142E-06,
2448345.958333333, A.D. 1991-Mar-30 11:00:00.0000, -9.853306296294702E-01, -1.625428307497450E-01, -2.501435826021599E-06,
2448346.000000000, A.D. 1991-Mar-30 12:00:00.0000, -9.852254173347137E-01, -1.632524728227823E-01, -2.508978610166624E-06,
2448346.041666667, A.D. 1991-Mar-30 13:00:00.0000, -9.851196996207013E-01, -1.639620312637566E-01, -2.516762101927470E-06,
2448346.083333333, A.D. 1991-Mar-30 14:00:00.0000, -9.850134765522157E-01, -1.646715057355985E-01, -2.524786629630377E-06,
2448346.125000000, A.D. 1991-Mar-30 15:00:00.0000, -9.849067481940631E-01, -1.653808959011881E-01, -2.533052497848057E-06,
2448346.166666667, A.D. 1991-Mar-30 16:00:00.0000, -9.847995146110755E-01, -1.660902014233526E-01, -2.541559987371815E-06,
2448346.208333333, A.D. 1991-Mar-30 17:00:00.0000, -9.846917758681120E-01, -1.667994219648643E-01, -2.550309355323177E-06,
2448346.250000000, A.D. 1991-Mar-30 18:00:00.0000, -9.845835320300609E-01, -1.675085571884395E-01, -2.559300835188424E-06,
2448346.291666667, A.D. 1991-Mar-30 19:00:00.0000, -9.844747831618423E-01, -1.682176067567357E-01, -2.568534637086291E-06,
2448346.333333333, A.D. 1991-Mar-30 20:00:00.0000, -9.843655293284103E-01, -1.689265703323505E-01, -2.578010947632738E-06,
2448346.375000000, A.D. 1991-Mar-30 21:00:00.0000, -9.842557705947529E-01, -1.696354475778198E-01, -2.587729930189528E-06,
2448346.416666667, A.D. 1991-Mar-30 22:00:00.0000, -9.841455070258971E-01, -1.703442381556161E-01, -2.597691724947591E-06,
2448346.458333333, A.D. 1991-Mar-30 23:00:00.0000, -9.840347386869088E-01, -1.710529417281463E-01, -2.607896449001978E-06,
2448346.500000000, A.D. 1991-Mar-31 00:00:00.0000, -9.839234656428955E-01, -1.717615579577508E-01, -2.618344196450365E-06,
2448346.541666667, A.D. 1991-Mar-31 01:00:00.0000, -9.838116879590090E-01, -1.724700865067019E-01, -2.629035038500741E-06,
2448346.583333333, A.D. 1991-Mar-31 02:00:00.0000, -9.836994057004461E-01, -1.731785270372016E-01, -2.639969023646934E-06,
2448346.625000000, A.D. 1991-Mar-31 03:00:00.0000, -9.835866189324525E-01, -1.738868792113807E-01, -2.651146177689383E-06,
2448346.666666667, A.D. 1991-Mar-31 04:00:00.0000, -9.834733277203226E-01, -1.745951426912971E-01, -2.662566503884717E-06,
2448346.708333333, A.D. 1991-Mar-31 05:00:00.0000, -9.833595321294043E-01, -1.753033171389342E-01, -2.674229983121212E-06,
2448346.750000000, A.D. 1991-Mar-31 06:00:00.0000, -9.832452322250989E-01, -1.760114022162002E-01, -2.686136573928147E-06,
2448346.791666667, A.D. 1991-Mar-31 07:00:00.0000, -9.831304280728644E-01, -1.767193975849258E-01, -2.698286212708389E-06,
2448346.833333333, A.D. 1991-Mar-31 08:00:00.0000, -9.830151197382170E-01, -1.774273029068634E-01, -2.710678813763000E-06,
2448346.875000000, A.D. 1991-Mar-31 09:00:00.0000, -9.828993072867342E-01, -1.781351178436859E-01, -2.723314269456737E-06,
2448346.916666667, A.D. 1991-Mar-31 10:00:00.0000, -9.827829907840557E-01, -1.788428420569851E-01, -2.736192450391947E-06,
2448346.958333333, A.D. 1991-Mar-31 11:00:00.0000, -9.826661702958861E-01, -1.795504752082709E-01, -2.749313205464410E-06,
2448347.000000000, A.D. 1991-Mar-31 12:00:00.0000, -9.825488458879976E-01, -1.802580169589697E-01, -2.762676362015058E-06,
2448347.041666667, A.D. 1991-Mar-31 13:00:00.0000, -9.824310176262318E-01, -1.809654669704236E-01, -2.776281725964319E-06,
2448347.083333333, A.D. 1991-Mar-31 14:00:00.0000, -9.823126855765008E-01, -1.816728249038891E-01, -2.790129081959992E-06,
2448347.125000000, A.D. 1991-Mar-31 15:00:00.0000, -9.821938498047907E-01, -1.823800904205360E-01, -2.804218193538229E-06,
2448347.166666667, A.D. 1991-Mar-31 16:00:00.0000, -9.820745103771638E-01, -1.830872631814468E-01, -2.818548803118330E-06,
2448347.208333333, A.D. 1991-Mar-31 17:00:00.0000, -9.819546673597599E-01, -1.837943428476149E-01, -2.833120632359415E-06,
2448347.250000000, A.D. 1991-Mar-31 18:00:00.0000, -9.818343208187983E-01, -1.845013290799447E-01, -2.847933382106484E-06,
2448347.291666667, A.D. 1991-Mar-31 19:00:00.0000, -9.817134708205816E-01, -1.852082215392493E-01, -2.862986732661786E-06,
2448347.333333333, A.D. 1991-Mar-31 20:00:00.0000, -9.815921174314960E-01, -1.859150198862511E-01, -2.878280343785685E-06,
2448347.375000000, A.D. 1991-Mar-31 21:00:00.0000, -9.814702607180142E-01, -1.866217237815799E-01, -2.893813855012182E-06,
2448347.416666667, A.D. 1991-Mar-31 22:00:00.0000, -9.813479007466980E-01, -1.873283328857724E-01, -2.909586885682566E-06,
2448347.458333333, A.D. 1991-Mar-31 23:00:00.0000, -9.812250375841994E-01, -1.880348468592715E-01, -2.925599035056736E-06,
2448347.500000000, A.D. 1991-Apr-01 00:00:00.0000, -9.811016712972638E-01, -1.887412653624255E-01, -2.941849882591369E-06,
2448347.541666667, A.D. 1991-Apr-01 01:00:00.0000, -9.809778019527315E-01, -1.894475880554871E-01, -2.958338987933184E-06,
2448347.583333333, A.D. 1991-Apr-01 02:00:00.0000, -9.808534296175401E-01, -1.901538145986132E-01, -2.975065891233618E-06,
2448347.625000000, A.D. 1991-Apr-01 03:00:00.0000, -9.807285543587261E-01, -1.908599446518638E-01, -2.992030113107836E-06,
2448347.666666667, A.D. 1991-Apr-01 04:00:00.0000, -9.806031762434276E-01, -1.915659778752017E-01, -3.009231154923487E-06,
2448347.708333333, A.D. 1991-Apr-01 05:00:00.0000, -9.804772953388869E-01, -1.922719139284917E-01, -3.026668498925767E-06,
2448347.750000000, A.D. 1991-Apr-01 06:00:00.0000, -9.803509117124516E-01, -1.929777524715000E-01, -3.044341608350924E-06,
2448347.791666667, A.D. 1991-Apr-01 07:00:00.0000, -9.802240254315761E-01, -1.936834931638939E-01, -3.062249927542978E-06,
2448347.833333333, A.D. 1991-Apr-01 08:00:00.0000, -9.800966365638260E-01, -1.943891356652411E-01, -3.080392882241631E-06,
2448347.875000000, A.D. 1991-Apr-01 09:00:00.0000, -9.799687451768779E-01, -1.950946796350092E-01, -3.098769879601470E-06,
2448347.916666667, A.D. 1991-Apr-01 10:00:00.0000, -9.798403513385230E-01, -1.958001247325655E-01, -3.117380308415153E-06,
2448347.958333333, A.D. 1991-Apr-01 11:00:00.0000, -9.797114551166682E-01, -1.965054706171764E-01, -3.136223539195749E-06,
2448348.000000000, A.D. 1991-Apr-01 12:00:00.0000, -9.795820565793385E-01, -1.972107169480067E-01, -3.155298924397712E-06,
2448348.041666667, A.D. 1991-Apr-01 13:00:00.0000, -9.794521557946790E-01, -1.979158633841202E-01, -3.174605798561619E-06,
2448348.083333333, A.D. 1991-Apr-01 14:00:00.0000, -9.793217528309573E-01, -1.986209095844782E-01, -3.194143478479563E-06,
2448348.125000000, A.D. 1991-Apr-01 15:00:00.0000, -9.791908477565645E-01, -1.993258552079401E-01, -3.213911263269778E-06,
2448348.166666667, A.D. 1991-Apr-01 16:00:00.0000, -9.790594406400187E-01, -2.000306999132626E-01, -3.233908434557221E-06,
2448348.208333333, A.D. 1991-Apr-01 17:00:00.0000, -9.789275315499659E-01, -2.007354433590997E-01, -3.254134256745564E-06,
2448348.250000000, A.D. 1991-Apr-01 18:00:00.0000, -9.787951205551817E-01, -2.014400852040024E-01, -3.274587977003462E-06,
2448348.291666667, A.D. 1991-Apr-01 19:00:00.0000, -9.786622077245746E-01, -2.021446251064186E-01, -3.295268825513685E-06,
2448348.333333333, A.D. 1991-Apr-01 20:00:00.0000, -9.785287931271862E-01, -2.028490627246927E-01, -3.316176015613261E-06,
2448348.375000000, A.D. 1991-Apr-01 21:00:00.0000, -9.783948768321959E-01, -2.035533977170656E-01, -3.337308743973299E-06,
2448348.416666667, A.D. 1991-Apr-01 22:00:00.0000, -9.782604589089190E-01, -2.042576297416749E-01, -3.358666190616437E-06,
2448348.458333333, A.D. 1991-Apr-01 23:00:00.0000, -9.781255394268119E-01, -2.049617584565540E-01, -3.380247519265039E-06,
2448348.500000000, A.D. 1991-Apr-02 00:00:00.0000, -9.779901184554723E-01, -2.056657835196330E-01, -3.402051877394441E-06,
2448348.541666667, A.D. 1991-Apr-02 01:00:00.0000, -9.778541960646422E-01, -2.063697045887378E-01, -3.424078396306846E-06,
2448348.583333333, A.D. 1991-Apr-02 02:00:00.0000, -9.777177723242080E-01, -2.070735213215907E-01, -3.446326191509911E-06,
2448348.625000000, A.D. 1991-Apr-02 03:00:00.0000, -9.775808473042044E-01, -2.077772333758099E-01, -3.468794362584912E-06,
2448348.666666667, A.D. 1991-Apr-02 04:00:00.0000, -9.774434210748145E-01, -2.084808404089101E-01, -3.491481993578316E-06,
2448348.708333333, A.D. 1991-Apr-02 05:00:00.0000, -9.773054937063737E-01, -2.091843420783018E-01, -3.514388153012316E-06,
2448348.750000000, A.D. 1991-Apr-02 06:00:00.0000, -9.771670652693686E-01, -2.098877380412920E-01, -3.537511894105805E-06,
2448348.791666667, A.D. 1991-Apr-02 07:00:00.0000, -9.770281358344421E-01, -2.105910279550841E-01, -3.560852254860367E-06,
2448348.833333333, A.D. 1991-Apr-02 08:00:00.0000, -9.768887054723918E-01, -2.112942114767777E-01, -3.584408258284172E-06,
2448348.875000000, A.D. 1991-Apr-02 09:00:00.0000, -9.767487742541747E-01, -2.119972882633692E-01, -3.608178912492538E-06,
2448348.916666667, A.D. 1991-Apr-02 10:00:00.0000, -9.766083422509078E-01, -2.127002579717514E-01, -3.632163210846478E-06,
2448348.958333333, A.D. 1991-Apr-02 11:00:00.0000, -9.764674095338685E-01, -2.134031202587143E-01, -3.656360132164403E-06,
2448349.000000000, A.D. 1991-Apr-02 12:00:00.0000, -9.763259761744982E-01, -2.141058747809447E-01, -3.680768640806677E-06,
2448349.041666667, A.D. 1991-Apr-02 13:00:00.0000, -9.761840422444046E-01, -2.148085211950267E-01, -3.705387686831675E-06,
2448349.083333333, A.D. 1991-Apr-02 14:00:00.0000, -9.760416078153593E-01, -2.155110591574418E-01, -3.730216206166356E-06,
